% Model:              Minimal_Model_Test.mph
% Version:            COMSOL 6.1.0.252
% Date:               Jun 3 2025, 10:34
% Dimension:          3
% Nodes:              14706
% Expressions:        1
% Description:        Electric potential
% Length unit:        m
% x                       y                        z                        V (V)
0.04570483294110257       0                        0.02788515172899451      264.1337060093788
0.04570483294110257       0                        0.033011415130659916     316.442405633549
0.04571294559918737       0.028796721592173127     0.09053882533507249      903.4572676398109
0.04571605071065725       0.04670111293830699      0                        0
0.045716050710657256      0.046701112938307        0.10000000000000002      1000.0000000000002
0.0457399856124523        0.002610749479900556     0.10200000000000002      1000.0000000000003
0.04573998561245232       0.0026107494799005445    0.002                    0
0.04574180743812439       0.0025974787659815736    0.10100000000000002      1000.0000000009999
0.04574180743812441       0.0025974787659815684    0.001                    0
0.04575039072900429       0.04532489426705655      0.002                    0
0.0457503907290043        0.04532489426705655      0.10200000000000002      1000.0000000000003
0.04575213752096605       0.032229152288970234     0.01934642033511808      177.0039292134083
0.04575213752096605       0.03405346616176133      0.023364423336176155     218.00387409494067
0.04575213752096605       0.03862608149894725      0.026365257010207338     248.62458799308473
0.04575213752096605       0.03897089401910961      0.021680509787326364     200.82112187779373
0.04576879436003716       0                        0.09635315737320636      962.7872832742945
0.0457940298955209        0.04322628575507523      0.09372227706319078      935.9415393068555
0.045796430236528365      0                        0.048334239908519636     472.7976454217489
0.045796430236528365      0                        0.053460503055597144     525.1064648787186
0.045796430236528365      0.004424690152693992     0.05089737148205838      498.9520483925244
0.04580368246999157       0.023897730513647287     0.09427713238844557      941.6033300585048
0.045814984329207456      0.04673727878720853      0.10100000000000002      1000.0000000012077
0.045814984329207456      0.04673727878720854      0.001                    0
0.04581802527536295       0.014549250155085932     0.004291071591595532     23.37827675754921
0.04585888822910667       0.04576217919730816      0.09719742910633813      971.4023215039756
0.04587023696491677       0.02978814758450136      0.09276499915180261      926.1733703374224
0.04587392637285264       0.043825310837160555     0.09755205825368624      975.020987364347
0.04587990518857057       0.015679490545779037     0.0054339843596392014    35.040649839497526
0.04588489404163315       0.004812841213383848     0.09894358156933414      989.2202105227209
0.045887654352037496      0.003944360234948629     0.003418069800762523     14.47009389646667
0.04588896451659861       0.04188844247701294      0.09790668740103432      978.6396552380033
0.04589047343972376       0.004028630034266624     0.07892554515856265      784.9541671335597
0.04589047343972376       0.008716270527185706     0.08098718492067711      805.9913463915369
0.045890473439723765      0.0074823250824131       0.08602875872360483      857.4360904790159
0.045892833609740544      0.04487643907133382      0.007008733248883688     51.109456136571175
0.04589625541678891       0.04689370181684013      0.002                    0
0.04589625541678892       0.04689370181684013      0.10200000000000002      1000.0000000000002
0.04589823159896661       0.02265137573003645      0.003833007481144147     18.70414772487305
0.04589823159896661       0.024574452653113373     0.003833007481144147     18.704149257209224
0.04590087177137082       0.025620312427470787     0.006194757273160055     42.80361546920889
0.04590168909848712       0.04605058166899107      0.0612781313721015       604.8782563474172
0.04590168909848712       0.05                     0.0585331499193604       576.8682184428536
0.04590168909848712       0.05                     0.06365941306643791      629.1770777563091
0.04592107965654582       0.008585320211000651     0.01478659710346902      130.4753198444451
0.04592107965654582       0.00920189724508853      0.019270880404431378     176.2331934675966
0.04592107965654582       0.012938132800381882     0.01697228312398484      152.77817373338826
0.04592107965654582       0.013460513474862741     0.021933399982600653     203.40167616454482
0.04593143545925449       0.033810578662854765     0.07009038849159652      694.7993479906578
0.04593143545925449       0.03422899976846143      0.0747458640259573       742.3042796365407
0.04593143545925449       0.03796504281543585      0.07229677447366789      717.3135316228573
0.045941785101778175      0.01391399257468899      0.006382327083982309     44.71761183659503
0.045941785101778175      0.01680973093647214      0.006576897127682872     46.703017543450805
0.04594258776130758       0.02047185441001763      0.0080037645709574       61.26285457148333
0.045946245599351954      0.04081044464125219      0.09443153535788698      943.1788748462326
0.04595336505907147       0.024880449876840915     0.09109530473307953      909.1356433817891
0.04595336505907148       0.02369535825812088      0.08520110293863359      848.9906014162325
0.04595667446408608       0.042233184978169545     0.02791611295266712      264.4496314757011
0.04595667446408608       0.0425779974983319       0.023231365729786145     216.64615498685137
0.04595667446408608       0.046506617712073775     0.02524292276626751      237.17221913731882
0.04596097383572098       0.02488915650597552      0.09650330620517569      964.3194172877683
0.04596132025694165       0                        0.0981765786866032       981.3936419462722
0.04596692849807032       0.007750264152979143     0.09668131253747547      966.1358095089637
0.0459798241922422        0                        0.058493255458779786     576.4611125922877
0.0459798241922422        0                        0.0636195186058573       628.7699750803457
0.04598654881462705       0.009708757340329104     0.09668131253747547      966.1358096947927
0.04598970574830141       0.033428386436620154     0.003610848997857845     16.43722571648165
0.04598970574830141       0.03535146335969708      0.003610848997857845     16.437223791035212
0.04599234592070562       0.03259621424915554      0.005864214197269918     39.430730840205236
0.04599903372674388       0                        0.004957654620980971     30.180132840383923
0.04600616913118377       0.011667250527679062     0.09668131253747547      966.1358126495068
0.046006744119519105      0                        0.07821996507201975      777.7543582901413
0.046006744119519105      0                        0.0832324338978224       828.9021028654204
0.04600844142319942       0.047881089598654086     0.09718019796377668      971.2264901167184
0.046009030449148336      0.045726567266095766     0.03056244871409218      291.4530252887152
0.046009030449148336      0.05                     0.02788925852769257      264.17560972274515
0.046009030449148336      0.05                     0.03301552192935796      316.4843530560594
0.04601550969323921       0.03740902853978094      0.0033638232729077903    13.91655266062285
0.04602966084360886       0                        0.06796860722776063      673.1484867759692
0.04602966084360886       0                        0.073094870629426        725.4573816173817
0.04602966084360886       0.004186840287007613     0.07031149292946536      697.0555193686744
0.046031787875915414      0.04082721791558494      0.005079791560678946     31.426411537702652
0.04605957548338056       0.05                     0.06852238335004476      678.7992882145105
0.04605957548338056       0.05                     0.07364864675171012      731.1081792332819
0.04607643994029502       0                        0.0034788273104904856    15.09006677302994
0.046103406875123376      0.01137871038936777      0.008321608923642468     64.50618001456937
0.0461080058351034        0.0025376725792014454    0.015613452637670725     138.91260643436516
0.0461080058351034        0.005626527401475954     0.013891448876790644     121.34117940364764
0.0461080058351034        0.006243104435563834     0.018375732177753002     167.09905683527217
0.046110656424800875      0.02587187586916915      0.09332147854980966      931.8517421912566
0.04611826520145038       0.023957505575226846     0.0987294800219058       987.0354995250317
0.04611826520145039       0.022034428652149926     0.0987294800219058       987.0355003966348
0.04612596292341545       0                        0.017821037720694807     161.4389276593096
0.04612596292341545       0                        0.02283350654649744      212.58643519460392
0.04612596292341545       0.0037054318563623885    0.020583317260777084     189.62537781513527
0.046131520578567356      0.05                     0.00513260345673031      31.9653001975792
0.04613440514350392       0.03481656146640583      0.03585688576933731      345.47780785198904
0.04613440514350392       0.03867217276676796      0.03344169630792625      320.83305654844577
0.04613440514350392       0.0390380614778609       0.03867874614880743      374.2722782118976
0.046142683366206756      0.05                     0.003566301728365155     15.98265056124381
0.046149179725786055      0.0394018440170175       0.0033638232729077903    13.91655174780154
0.046153846153846136      0                        0.10000000000000003      1000.0000000000001
0.046153846153846136      0                        0.10100000000000003      1000.0000000000003
0.046153846153846136      0                        0.10200000000000004      1000.0000000000001
0.04615384615384615       0                        0.002                    0
0.04615384615384615       0.049999999999999996     0                        0
0.04615384615384615       0.049999999999999996     0.102                    1000
0.046153846153846156      0                        0                        0
0.046153846153846156      0                        0.001                    0
0.046153846153846156      0.04999999999999999      0.1                      1000.0000000000002
0.046153846153846156      0.04999999999999999      0.101                    1000.0000000000003
0.046153846153846156      0.05                     0.001                    0
0.046153846153846156      0.05                     0.002                    0
0.046155920385569156      0.049999999999999996     0.09858148341060761      985.5253350250463
0.046157994617292156      0.05                     0.09716296682121522      971.050665329596
0.04616332384128437       0.0012458870348231712    0.006202769543031958     42.88538060029414
0.046192067322291634      0.0067525907031111675    0.09834065626873775      983.0679049712234
0.04620450545961289       0.03561503799918458      0.011875910388560337     100.7744349742888
0.04620450545961289       0.035698396741309917     0.014594106115616286     128.5110494946621
0.04620450545961289       0.039214638866730545     0.01735206844742296      156.6534476979622
0.0462050701568157        0.008803072589857484     0.09834065626873775      983.0679051830899
0.04621156541616109       0.037553353156280354     0.08929143698610782      890.7287894475498
0.04621156541616109       0.038404801173559766     0.0923720813651086       922.1639983740021
0.04622469047337243       0.010761565777207445     0.09834065626873775      983.0679062168136
0.04625092827196181       0.012628070265161048     0.09834065626873775      983.0679077925014
0.046267947790530284      0.026863301861497386     0.09554765236653978      954.5678350871868
0.04627766211407394       0.01378761795398872      0.09569744480436154      956.0963404323502
0.046289742688718716      0.0031524379723068636    0.09894358156933414      989.2202102455615
0.046324026406611936      0.05                     0.08363153339129673      832.9745594484169
0.04632402640661194       0.046433998644919566     0.08117242764208411      807.8815927858502
0.04632402640661194       0.05                     0.07861906456549408      781.8268181819045
0.04632725444431804       0.010338273854367025     0.04468406051920118      435.5509142956372
0.04632725444431804       0.010338273854367025     0.04981032366627869      487.8597113779959
0.04632725444431804       0.01446853820297718      0.04752255821131435      464.5151676099923
0.04632725444431804       0.014508725352080021     0.05257853296110242      516.1067511892325
0.04632725444431804       0.018580668240364286     0.04777895966834471      467.1315096235019
0.04632725444431804       0.01862085538946713      0.052834934418132785     518.7230924560558
0.04632725444431804       0.022674663966528345     0.050579528037369786     495.70873545000893
0.046327613955824846      0.0024917740696463425    0.007447884465082945     55.59062703704305
0.04632761395582485       0.0048392682011213755    0.00704331030340857      51.46232307198494
0.04632761395582485       0.00558062889192085      0.009786008892560679     79.44901263464702
0.04632761395582485       0.007186762332596408     0.006638736141734193     47.334023962263494
0.04632791097460748       0.0411125390108604       0.09895334370051717      989.319827718444
0.04632798131244395       0.003380763184928592     0.058737618335122956     578.9546105924524
0.04632798131244395       0.003380763184928592     0.06386388148220047      631.2634732059901
0.04632798131244395       0.007664544903511471     0.06126997225936196      604.7949726390993
0.04633644218046215       0.004816543367616978     0.055522670313815976     546.1489949529558
0.04633644218046215       0.009100325086199856     0.05805502423805498      571.9893499994822
0.04633644218046215       0.00924123352031097      0.052959538740277215     519.994569490801
0.04633644218046215       0.013411685018023967     0.05572774803510095      548.2416113674718
0.046367364417704976      0.003058430572993642     0.028041887306591153     265.7330402772605
0.046367364417704976      0.003058430572993642     0.03316815070825656      318.04174021663374
0.046367364417704976      0.00725017388998321      0.030759180296781444     293.4604478180773
0.046373303732954424      0.04668742014503477      0.0052822700161363105    33.492508415432326
0.046388241936822644      0.0065296753676219385    0.0043193680708670966    23.667012741747914
0.04640843693840731       0.017545879293603565     0.02528530155221721      237.60464943954054
0.04640843693840731       0.021059649433510418     0.022795040044333865     212.19387643709715
0.04640843693840731       0.02515460135489704      0.022425053154293637     208.41849853848504
0.04641056826599794       0.029888772258681254     0.09601954569503166      959.3830776741991
0.04641720614651294       0.005754917253243207     0                        0
0.04641720614651295       0.005754917253243193     0.10000000000000002      1000
0.04642523915625969       0.025931650930748708     0.09777382618326991      977.28391921818
0.04642523915625969       0.027854727853825624     0.09777382618326991      977.2839185738451
0.046430208981037016      0.007805399139989509     0.10000000000000002      1000.0000000000002
0.046430208981037044      0.0078053991399895245    0                        0
0.04643303803216669       0.0058137528279453305    0.10100000000000002      1000.0000000011404
0.04643303803216669       0.0058137528279453374    0.001                    0
0.04643420397883968       0.012734977393722351     0.08344552470280776      831.0765015108276
0.04643420397883968       0.015275770945228376     0.0864325066821963       861.5559777762284
0.04643420397883968       0.016549804214582645     0.08308282903565073      827.3755184401227
0.04643420397883968       0.018853620273051354     0.08005394667339648      796.4684926769617
0.04643420397883968       0.01922928745666372      0.0849975156524534       846.9131790292088
0.04643420397883968       0.021533103515132424     0.08196863329019916      816.0061500266116
0.04643420397883968       0.0221872191206345       0.07734585959543352      768.8348963204672
0.04643420397883968       0.024711017052598237     0.0813557500172446       809.7522240339343
0.04644321181556109       0.009855881026735826     0.10000000000000002      1000.0000000000001
0.04644321181556114       0.009855881026735843     0                        0
0.046446040866690755      0.007864234714691647     0.10100000000000002      1000.0000000011088
0.04644604086669078       0.007864234714691656     0.001                    0
0.04644886991782043       0.005872588402647469     0.10200000000000002      1000
0.046448869917820435      0.005872588402647469     0.002                    0
0.046469449614150476      0.011722385514689428     0.10000000000000002      1000.0000000000003
0.04646944961415049       0.011722385514689435     0                        0
0.046495687412739836      0.013588890002643027     0                        0
0.04649568741273986       0.013588890002643033     0.10000000000000002      1000.0000000000001
0.04649784890036062       0.0012170553855446126    0.09817657868660319      981.3936421891574
0.046520911564917306      0.044927362042478096     0.09859871455316907      985.7011620428966
0.04652242125485198       0.014748437691470707     0.09735678853562381      973.028436108595
0.046535949708663274      0.04299049368233049      0.09895334370051717      989.3198277438956
0.04653910896736446       0.015448291155167666     0                        0
0.046539108967364476      0.01544829115516769      0.10000000000000002      1000.0000000000003
0.046549155096964105      0.01304610716542595      0.09298686003659769      928.4372708830376
0.046549155096964105      0.014180998502821826     0.08989839327299048      896.92224544263
0.046549155096964105      0.01590798538029838      0.0947135770712476       946.0568719629727
0.0465658428094766        0.016607838843995366     0.09735678853562381      973.0284377825648
0.04657819264767066       0.04384936420671735      0.09512356251002173      950.2403899359799
0.04658253052198909       0.01923076923076923      0                        0
0.04658253052198909       0.019230769230769232     0.001                    0
0.04658253052198909       0.02115384615384615      0                        0
0.04658253052198909       0.02115384615384615      0.001                    0
0.04658253052198909       0.023076923076923078     0                        0
0.04658253052198909       0.030769230769230767     0                        0
0.04658253052198909       0.030769230769230778     0.10200000000000002      1000.0000000000002
0.04658253052198909       0.03269230769230769      0.001                    0
0.04658253052198909       0.032692307692307694     0                        0
0.04658253052198909       0.0326923076923077       0.10100000000000002      1000.000000001408
0.04658253052198909       0.0326923076923077       0.10200000000000002      1000.0000000000001
0.04658253052198909       0.03461538461538462      0.001                    0
0.046582530521989095      0.017307692307692305     0                        0
0.046582530521989095      0.01730769230769231      0.001                    0
0.046582530521989095      0.017307692307692312     0.002                    0
0.046582530521989095      0.01730769230769235      0.10000000000000002      1000.0000000000001
0.046582530521989095      0.01730769230769235      0.10100000000000002      1000.0000000009135
0.046582530521989095      0.01730769230769235      0.10200000000000002      1000.0000000000001
0.046582530521989095      0.019230769230769232     0.002                    0
0.046582530521989095      0.01923076923076927      0.10100000000000002      1000.0000000006833
0.046582530521989095      0.01923076923076927      0.10200000000000002      1000.0000000000003
0.046582530521989095      0.02115384615384615      0.002                    0
0.046582530521989095      0.02115384615384619      0.10200000000000002      1000.0000000000001
0.046582530521989095      0.023076923076923078     0.001                    0
0.046582530521989095      0.023076923076923113     0.10100000000000002      999.9999999868178
0.046582530521989095      0.025                    0                        0
0.046582530521989095      0.025000000000000033     0.10000000000000002      1000.0000000000001
0.046582530521989095      0.02692307692307692      0                        0
0.046582530521989095      0.02692307692307695      0.10000000000000002      1000.0000000000002
0.046582530521989095      0.02884615384615384      0                        0
0.046582530521989095      0.028846153846153858     0.10200000000000002      1000.0000000000001
0.046582530521989095      0.028846153846153865     0.10000000000000002      1000.0000000000001
0.046582530521989095      0.030769230769230764     0.001                    0
0.046582530521989095      0.030769230769230785     0.10000000000000002      1000.0000000000002
0.046582530521989095      0.03269230769230769      0.002                    0
0.046582530521989095      0.03269230769230771      0.10000000000000002      1000.0000000000001
0.046582530521989095      0.03461538461538461      0.002                    0
0.046582530521989095      0.03461538461538462      0                        0
0.046582530521989095      0.036538461538461534     0.002                    0
0.0465825305219891        0.019230769230769273     0.10000000000000002      1000.0000000000003
0.0465825305219891        0.02115384615384619      0.10100000000000002      999.999999998812
0.0465825305219891        0.021153846153846193     0.10000000000000002      1000.0000000000001
0.0465825305219891        0.023076923076923078     0.002                    0
0.0465825305219891        0.023076923076923106     0.10200000000000002      1000.0000000000003
0.0465825305219891        0.023076923076923113     0.10000000000000002      1000.0000000000002
0.0465825305219891        0.025                    0.001                    0
0.0465825305219891        0.025                    0.002                    0
0.0465825305219891        0.025000000000000022     0.10200000000000002      1000.0000000000002
0.0465825305219891        0.02500000000000003      0.10100000000000002      999.999999975005
0.0465825305219891        0.02692307692307692      0.001                    0
0.0465825305219891        0.02692307692307692      0.002                    0
0.0465825305219891        0.02692307692307694      0.10200000000000002      1000.0000000000002
0.0465825305219891        0.02884615384615384      0.001                    0
0.0465825305219891        0.02884615384615384      0.002                    0
0.0465825305219891        0.030769230769230764     0.002                    0
0.0465825305219891        0.03461538461538462      0.10000000000000002      1000.0000000000003
0.0465825305219891        0.03461538461538462      0.10100000000000002      1000.0000000020038
0.0465825305219891        0.03461538461538462      0.10200000000000002      1000.0000000000003
0.0465825305219891        0.036538461538461534     0.001                    0
0.0465825305219891        0.036538461538461534     0.10000000000000002      1000.0000000000002
0.0465825305219891        0.036538461538461534     0.10100000000000002      1000.0000000012025
0.0465825305219891        0.03653846153846154      0                        0
0.04658253052198911       0.036538461538461534     0.10200000000000002      1000.0000000000001
0.0465851706943933        0.031860135504843075     0.004253365199412073     22.993508803284996
0.04658517069439331       0.026045859774357416     0.0043617497920159076    24.099474772632362
0.04658517069439331       0.027968936697434336     0.0043617497920159076    24.09947462277198
0.04658517069439331       0.02993705858176615      0.004253365199412073     22.993509015223648
0.046587810866797516      0.02709171954871483      0.006723499584031816     48.198940486277586
0.046587810866797516      0.029059841433046643     0.0066151149914279814    47.092974741638
0.046587810866797516      0.03102796331737846      0.006506730398824146     45.98701224813138
0.046593230791416626      0.04191249584656974      0.09547819165736982      953.8590567848458
0.0466111467580419        0.001230326099463591     0.0034788273104904856    15.090066842586305
0.0466150868873415        0.043374840290069536     0.005431936575542311     35.01972590936518
0.04662830976422675       0.02040658805866046      0.044442066504936484     433.0815856985067
0.04662830976422675       0.024587027457151127     0.042013687220764415     408.30222049751893
0.04663353752912358       0.030625717566016085     0.1015                   1000.0000000312414
0.04663353752912359       0.026779563719862252     0.1005                   1000.0000000410074
0.04663353752912359       0.028702640642939165     0.1015                   1000.000000130549
0.04663353752912359       0.02870264064293917      0.1005                   1000.0000001296177
0.04663353752912359       0.030625717566016092     0.1005                   1000.0000000321168
0.046633537529123595      0.026779563719862245     0.1015                   1000.0000000324619
0.04664305098125643       0.04638525764895028      0.09859871455316907      985.701162859719
0.046644251840834386      0                        0.009095067999005557     72.39860845886169
0.04664425184083439       0                        0.013155196187363369     113.82841746874085
0.04664425184083439       0.0030888548222745083    0.011433192426483288     96.25698076573389
0.04664711139983696       0.008714295775349535     0.0043193680708670966    23.66701459428324
0.04665460792343416       0.029704362444139775     0.013999086669521935     122.43945388365373
0.04665460792343416       0.030074740257658494     0.011336941528933648     95.27477942436305
0.04665460792343416       0.03284650330673318      0.010857018062867601     90.37760691620947
0.04665460792343416       0.03292986204885852      0.013575213789923551     118.11422444495238
0.04667469397730273       0.038437548541584696     0.10000000000000002      1000.0000000000003
0.04667469397730273       0.038437548541584696     0.10100000000000002      1000.0000000008062
0.046674693977302735      0.038437548541584696     0.001                    0
0.04667469397730274       0.038437548541584696     0                        0
0.04668454453625808       0.028559127439724472     0.101                    1000.0000001748497
0.04668855297159301       0.0012303260994635946    0.10200000000000004      1000.0000000000002
0.04668855297159303       0.001230326099463591     0.002                    0
0.04669037479726511       0.0012170553855446126    0.10000000000000003      1000.0000000000002
0.04669037479726511       0.0012170553855446126    0.10100000000000003      1000.0000000011744
0.046690374797265115      0.0012170553855446146    0.001                    0
0.04669037479726512       0.0012170553855446146    0                        0
0.04670491032970507       0.01004885512241925      0.10100000000000002      1000.0000000011069
0.0467049103297051        0.010048855122419252     0.001                    0
0.04670525988778014       0.013656219889332404     0.001                    0
0.04670525988778016       0.013656219889332407     0.10100000000000002      1000.0000000011954
0.04670541512571284       0.014110991162836522     0.009887366514159895     80.48327430932284
0.04670541512571284       0.015188239172251122     0.013511625603175547     117.46542444917702
0.04670541512571284       0.016557472101573642     0.009978722519457727     81.41546757418313
0.04670541512571284       0.019033642865209303     0.011665455953106068     98.62698655684551
0.046707739380834744      0.008057208810375072     0.10200000000000002      1000.0000000000002
0.04670773938083475       0.008057208810375065     0.002                    0
0.046716200554535944      0.0385312770156981       0.002                    0
0.046716200554535944      0.0385312770156981       0.10200000000000002      1000.0000000000003
0.04672892943976003       0.011327727571728018     0.060164045278004535     593.5099833546836
0.04672892943976003       0.015639087503552127     0.057836769075050504     569.7622415590506
0.046731148128294445      0.011915359610372845     0.001                    0
0.04673114812829446       0.011915359610372855     0.10100000000000002      1000.0000000008689
0.046732478737212146      0.0419494663915021       0.0037159682877711555    17.509864312945577
0.04674498298573787       0.009819898473912155     0.006410623563253875     45.00634759444907
0.04674868144240477       0.015515621041857042     0.001                    0
0.04674868144240477       0.015515621041857046     0.002                    0
0.04674868144240478       0.015515621041857067     0.10100000000000002      1000.0000000011744
0.04674868144240478       0.015515621041857067     0.10200000000000002      1000.0000000000002
0.046766857432616354      0.040336635544707865     0.10000000000000002      1000.0000000000002
0.046766857432616375      0.04033663554470786      0                        0
0.04677543687258238       0.002476213134286762     0.004723942232541472     27.795315261700257
0.04678848017735804       0.046269636198708636     0.08596767424551707      856.8127785258824
0.046788480177358045      0.03767776593078477      0.07655735676201293      760.7889333657847
0.046788480177358045      0.03930696706096508      0.08611760948147196      858.3427273028292
0.046788480177358045      0.041413808977759196     0.07410826720972352      735.7981830383716
0.046788480177358045      0.04205356604233252      0.07895047229617772      785.2085301326343
0.046788480177358045      0.042703634843628206     0.08350856849630446      831.7198087145149
0.046788480177358045      0.043364015381646255     0.08778255581010377      875.3320142846021
0.046788480177358045      0.04561956739741295      0.07639710921958767      759.1537610863714
0.04679052994362616       0.0485041680502962       0                        0
0.04679052994362617       0.0485041680502962       0.101                    1000.0000000010631
0.04679052994362617       0.048504168050296205     0.001                    0
0.046790529943626175      0.0485041680502962       0.1                      1000.0000000000003
0.04679234719143781       0.05                     0.02322178046054748      216.54834696415878
0.046792347191437815      0.046071379786258124     0.021210223424066112     196.02228387478272
0.046792347191437815      0.05                     0.0182093116347448       165.40078282598137
0.04679260417534917       0.048504168050296205     0.09858148341060763      985.5253333451077
0.04680101346187007       0.0036241401899425314    0.07571567529972553      752.2003314069739
0.04680101346187007       0.007810980476950145     0.07293229759976488      723.7984627260886
0.04680101346187007       0.008311780682861612     0.07777731506183999      773.2375091247108
0.04680101346187007       0.011115255621322102     0.07467999544284888      741.6321457671711
0.046805423734807484      0.042210295254690125     0.03553609959088802      342.2044975373211
0.046805423734807484      0.04257618396578307      0.040773149431769205     395.64372008278974
0.046805423734807484      0.04648372798859436      0.0379891728061538       367.235831083061
0.046805423734807484      0.04648372798859436      0.04311543595323131      419.5445927744755
0.04680836400984957       0.04043036401882126      0.10100000000000002      1000.0000000011231
0.046808364009849585      0.04043036401882126      0.001                    0
0.04681056135561239       0.016645861432550153     0.0031429127680436698    11.66237380672287
0.04681056135561239       0.018568938355627073     0.0031429127680436698    11.662371217855725
0.04682023296792642       0.004107784726085191     0.10100000000000002      1000.0000000011075
0.04682023296792642       0.004107784726085194     0.001                    0
0.04682205479359851       0.004094514012166218     0                        0
0.046822054793598515      0.0040945140121662095    0.10000000000000002      1000.0000000000003
0.04683606485358016       0.004166620300787329     0.10200000000000002      1000.0000000000002
0.046836064853580175      0.004166620300787325     0.002                    0
0.04684987058708279       0.040524092492934656     0.002                    0
0.04684987058708279       0.040524092492934656     0.10200000000000002      1000.0000000000001
0.046850966675908254      0.020617389153929334     0.005738174156116526     38.144611132268054
0.04686063824356823       0.048660591079927804     0.003566301728365155     15.982651137153152
0.046871801031207624      0.048660591079927804     0.002                    0
0.046871801031207624      0.04866059107992781      0.10200000000000001      1000.0000000000003
0.046872441268819995      0.019699178746320177     0.004285825536087341     23.324739183263368
0.04687440665578135       0.03497775747272919      0.07922928583235664      788.0535634322679
0.04687440665578135       0.03595688980161381      0.08423144235168892      839.0960804887094
0.04687440665578135       0.03935355758427693      0.08162240136652141      812.4731629240953
0.04689846929937841       0.01645960807005356      0.08862787329489627      883.9577288224428
0.04689846929937841       0.01725750315718966      0.09189907731097097      917.3374331250153
0.04689846929937841       0.019576444974845928     0.09106096867498037      908.785282005979
0.04689846929937841       0.020413124581488903     0.08719288226515337      869.3149270186675
0.04691483236282045       0.013723549776021781     0.002                    0
0.046914832362820465      0.013723549776021781     0.10200000000000002      1000.0000000000001
0.04692266741494956       0.02343165303060421      0.01466273764110709      129.2114043580009
0.04692266741494956       0.02362240015203374      0.018979762641909037     173.2625655575068
0.04692266741494956       0.02647421998210904      0.016712047368653844     150.12266140415784
0.04692266741494956       0.026844597795627756     0.014049902228065557     122.95798589497879
0.046929365084135456      0.017188147521990563     0.02865158628897895      271.95440594377703
0.046929365084135456      0.01769240100699663      0.03365222421832794      322.98122161681397
0.046929365084135456      0.017944527749499666     0.03615254318300244      348.49464240371054
0.046929365084135456      0.018031180679661148     0.04126746762852186      400.68772651056827
0.046929365084135456      0.021678229255580345     0.030949963600877213     295.4071869917778
0.046929365084135456      0.02193035599808338      0.033450282565551714     320.92060539740726
0.046929365084135456      0.022211620078151813     0.03883908834434979      375.90836816514314
0.046929365084135456      0.02613168319537887      0.03328798827855811      319.2645646229694
0.046929365084135456      0.026412947275447303     0.03867679405735619      374.2523231849945
0.046929365084135456      0.030548509341386126     0.03566566032202163      343.52651513731064
0.046940720603334755      0.011982689497062222     0.002                    0
0.04694072060333476       0.01198268949706223      0.10200000000000002      1000.0000000000003
0.04694484910917006       0.019235552044449065     0.05680441523817056      559.2280159541704
0.04694484910917006       0.023289360621510283     0.05454900885740756      536.2136561671285
0.04694484910917006       0.0235117686693964       0.06000004242709586      591.8364842781276
0.04694484910917006       0.02753408655807548      0.06277615284485705      620.1641738215077
0.04694484910917006       0.03130250571048632      0.06513274649145412      644.2110855223691
0.04694484910917006       0.03166180025674428      0.0599563879698192       591.3910377247038
0.046952591121687356      0.026452171142726143     0.07239627983876346      718.3288859408643
0.046952591121687356      0.027487463256717942     0.06655360118323639      658.7096165084647
0.046952591121687356      0.03125588240912878      0.06891019482983346      682.7565330286942
0.046952591121687356      0.03167430351473544      0.07356567036419426      730.2614654890384
0.04695604044899046       0.03677424518477573      0.09719812156734933      971.4093770534834
0.04695655671017068       0.043779203675178985     0.0037159682877711555    17.509863527205827
0.046960333134204654      0.026405547841368608     0.0761737281771428       756.8743472017217
0.046960333134204654      0.028929345773332345     0.08018361859895388      797.7916712368925
0.046960333134204654      0.031627680213377904     0.0773431187025736       768.806923682237
0.04696660884384906       0.010241829218102662     0.002                    0
0.04696660884384906       0.010241829218102677     0.10200000000000002      1000.0000000000002
0.04697489616667215       0.04221459021617795      0.10000000000000002      1000.0000000000002
0.046974896166672164      0.04221459021617793      0                        0
0.046976712276028065      0.014853790166714887     0.0031429127680436698    11.662374942606133
0.04699728089031914       0.022353718729059002     0.04711837657748501      460.39086757752557
0.04699728089031914       0.026447714455223058     0.04991894494651007      488.96809175379343
0.04699728089031914       0.026534158127549667     0.04468999729331294      435.61149864337574
0.04699728089031914       0.0306661494614972       0.04712394759615473      460.4477246034905
0.04701640274390537       0.042308318690291336     0.001                    0
0.04701640274390537       0.04230831869029134      0.10100000000000002      1000.0000000011729
0.047019135224549966      0.047094379182937615     0.08996616231129057      897.613759182482
0.047019135224549966      0.05                     0.08815128074670386      879.0945229129661
0.047019135224549966      0.05                     0.09221140893506168      920.524482594577
0.04702989589430738       0.010308604462976852     0.030915915874378093     295.0597773436003
0.04702989589430738       0.010541551298681277     0.035888017859391955     345.79542837045483
0.04702989589430738       0.014080909232123883     0.028610953176636714     271.539790162764
0.04702989589430738       0.01458516271712995      0.0336115911059857       322.5666029309286
0.04703859218923567       0.01308829219562484      0.004091255492386777     21.33934020898241
0.04703859218923567       0.015984030557407995     0.0042858255360873395    23.324750363021465
0.04706448042974998       0.011347431916665282     0.004091255492386777     21.339339291902107
0.04707269074317809       0.02043609976419966      0.06662542549888788      659.4425102254526
0.04707269074317809       0.023792593990919795     0.07064117775694018      700.4196477033287
0.04707269074317809       0.024827886104911594     0.06479849910141311      640.8003806873527
