% Model:              Minimal_Model_Test.mph
% Version:            COMSOL 6.1.0.252
% Date:               Jun 3 2025, 10:26
% Dimension:          3
% Nodes:              14706
% Expressions:        3
% Description:        Electric potential
% Length unit:        m
% x                       y                        z                        V (V) @ v1=500           V (V) @ v1=750           V (V) @ v1=1000
0.04145632630497274       0.02596153846153848      0.10200000000000002      500.0000000000001        750.0000000000001        1000.0000000000002
0.04145632630497274       0.025961538461538487     0.10000000000000002      500.00000000000017       750.0000000000001        1000.0000000000003
0.04145632630497274       0.027884615384615393     0.10200000000000002      500.00000000000017       750.0000000000001        1000.0000000000003
0.04145632630497274       0.027884615384615397     0.10100000000000002      499.999999999364         749.9999999990459        999.999999998728
0.04145632630497274       0.02788461538461541      0.10000000000000002      500.00000000000017       750.0000000000001        1000.0000000000003
0.04145632630497274       0.029807692307692292     0                        0                        0                        0
0.04145632630497274       0.029807692307692313     0.10200000000000002      500.0000000000001        750.0000000000001        1000.0000000000002
0.04145632630497274       0.029807692307692323     0.10100000000000002      500.00000000001694       750.0000000000254        1000.0000000000339
0.04145632630497274       0.029807692307692327     0.10000000000000002      500.0000000000001        750.0000000000001        1000.0000000000002
0.04145632630497275       0.024038461538461543     0.001                    0                        0                        0
0.04145632630497275       0.024038461538461543     0.002                    0                        0                        0
0.04145632630497275       0.024038461538461564     0.10000000000000002      500.00000000000017       750.0000000000001        1000.0000000000003
0.04145632630497275       0.024038461538461568     0.10100000000000002      500.0000000004573        750.0000000006862        1000.0000000009146
0.04145632630497275       0.024038461538461568     0.10200000000000002      500.0000000000001        750.0000000000001        1000.0000000000002
0.04145632630497275       0.025961538461538463     0                        0                        0                        0
0.04145632630497275       0.027884615384615376     0                        0                        0                        0
0.04145632630497275       0.029807692307692295     0.001                    0                        0                        0
0.04145632630497275       0.029807692307692295     0.002                    0                        0                        0
0.04145632630497276       0.025961538461538466     0.001                    0                        0                        0
0.04145632630497276       0.025961538461538466     0.002                    0                        0                        0
0.04145632630497276       0.027884615384615376     0.001                    0                        0                        0
0.04145632630497276       0.027884615384615383     0.002                    0                        0                        0
0.04145827147251571       0.021955287534652132     0.06822557439452179      337.88529333338903       506.82794000008397       675.7705866667781
0.04145890967585508       0.02942048205559445      0.05227586774178055      256.5091658527443        384.7637487791166        513.0183317054885
0.041462882289119624      0.014482907907762426     0.09480117011380876      473.475333382895         710.2130000743425        946.95066676579
0.04146944126693268       0.0046724405407478934    0.1015                   499.9999999980504        749.9999999970756        999.9999999961008
0.04147414942656409       0.011642147940196128     0.003010461953551636     5.155416473164771        7.733124709747162        10.310832946329542
0.04147699894579311       0.05                     0.055970018345821645     275.35689747549674       413.0353462132452        550.7137949509935
0.041479000139890775      0.03173601852586108      0.10000000000000002      500.00000000000017       750.0000000000001        1000.0000000000003
0.041479000139890775      0.03173601852586108      0.10100000000000002      500.00000000094644       750.0000000014197        1000.0000000018929
0.04147900013989078       0.03173601852586105      0                        0                        0                        0
0.04147900013989078       0.03173601852586105      0.001                    0                        0                        0
0.04148256093552409       0.03945222321274597      0.0355608942674041       171.22874888390953       256.8431233258644        342.45749776781906
0.041490439389595235      0.008640200826004023     0.06425414480463362      317.6228717820065        476.4343076730096        635.245743564013
0.041504275041932104      0.035799028465702966     0.0220154498921787       102.11943387003247       153.1791508050487        204.23886774006493
0.041509862368387815      0.027824482636472116     0.03309339142040129      158.63944513107603       237.95916769661432       317.27889026215206
0.041510222270646685      0.03580772612189838      0.0970327583392909       484.861003254382         727.2915048815731        969.722006508764
0.04151105344964796       0.03363843893942599      0.10000000000000002      500.0000000000001        750.0000000000001        1000.0000000000002
0.04151105344964798       0.03363843893942595      0                        0                        0                        0
0.04152106825957236       0.0318135560556489       0.002                    0                        0                        0
0.04152106825957237       0.031813556055648916     0.10200000000000002      500.00000000000017       750.0000000000001        1000.0000000000003
0.04153121997567317       0.036605043296571285     0.009227454877870345     36.874723782542354       55.312085673813584       73.74944756508471
0.04153282302427658       0.010151510220021524     0.07929041083569313      394.33864394325826       591.5079659148872        788.6772878865165
0.041534666122080816      0.004769051112332032     0.10200000000000002      500.0000000000001        750.0000000000001        1000.0000000000002
0.04153466612208083       0.00476905111233204      0.002                    0                        0                        0
0.04153525623471789       0                        0.003729818432672373     8.825602132974055        13.238403199461088       17.65120426594811
0.04153961045313083       0.0336881554468344       5.0E-4                   0                        0                        0
0.04153961045313083       0.03368815544683443      0.1005                   500.00000000179534       750.000000002693         1000.0000000035907
0.041543782634926134      0.031014611690102094     0.08517105403962238      424.3419890952458        636.5129836428692        848.6839781904916
0.04154908572508853       0.019797622137356967     0.004771886761479544     14.142271445919219       21.21340716887883        28.284542891838438
0.041572686274720924      0.0424702746264706       0.08877228337115048      442.71565144686434       664.0734771702964        885.4313028937287
0.041578371094006444      0.018743697273332076     0.07097635679798911      351.91992258096894       527.8798838714538        703.8398451619379
0.041578371094006444      0.019295710382845783     0.06647047231269848      328.9306739336199        493.39601090043016       657.8613478672398
0.04158167857281241       0.033765692976622255     0.0015                   0                        0                        0
0.041581678572812426      0.03376569297662227      0.1015                   500.0000000037925        750.000000005689         1000.000000007585
0.041584340296454345      0.05                     0.03557865350289671      171.31936248439658       256.979043726595         342.63872496879316
0.04159286047305673       0                        0.050794742964116735     248.95240866973788       373.42861300460714       497.90481733947576
0.041592970083913924      0.01862500233232315      0.017326973337498337     78.19871878210543        117.29807817315825       156.39743756421086
0.04159382728638768       0.04092004774957912      0.0067909760458988045    24.44372537289926        36.66558805934893        48.88745074579852
0.04159565550290355       0.035561974349211205     0.10000000000000002      500.0000000000001        750.0000000000001        1000.0000000000002
0.04159565550290356       0.03556197434921119      0                        0                        0                        0
0.04160273669246783       0.007780189969884244     0.10200000000000002      500.00000000000017       750.0000000000001        1000.0000000000003
0.04160273669246784       0.007780189969884255     0.002                    0                        0                        0
0.041604119980526516      0.033841102393250666     0.002                    0                        0                        0
0.041604119980526544      0.03384110239325068      0.10200000000000002      500.0000000000001        750.0000000000001        1000.0000000000002
0.041608551338454675      0.023780556784889325     0.005392047883837012     17.306356777549713       25.959535166324596       34.612713555099425
0.041609742912608536      0.0346533237929913       0.007211666895462777     26.590113335565082       39.88517000334765        53.180226671130164
0.041615068142555056      0.027222854012254404     0.016466056169040635     73.80628083497034        110.70942125245554       147.61256166994067
0.041623938539212646      0.019433524673449953     0.09164968031763096      457.39628073987296       686.0944211098094        914.7925614797459
0.04162410034771856       0.0060066288979191175    0.003418069800762523     7.235049310554521        10.852573965831791       14.470098621109042
0.04162421250638641       0.03561169085661965      0.1005                   500.0000000003164        750.0000000004745        1000.0000000006328
0.04162421250638642       0.03561169085661964      5.0E-4                   0                        0                        0
0.04162807163065192       0.008582256239846531     0.04655240310939164      227.3078172611071        340.96172589166093       454.6156345222142
0.0416370354606759        0.03119456368444911      0.006409959275229261     22.49977637377354        33.74966456066032        44.99955274754708
0.04165528190767365       0.04776706674136566      0.09672959485880876      483.3142459924964        724.9713689887441        966.6284919849928
0.04165593500144897       0.04461430392424137      0.09859871455316907      492.85058033282604       739.2758704992391        985.7011606656521
0.04165846877027819       0.032296940620013356     0.005515815947936233     17.937825205787853       26.90673780868179        35.875650411575705
0.041673725894994615      0.04584922936936221      0.003646382480556264     8.399900666962736        12.599851000444122       16.799801333925473
0.04167990207988048       0.03339931755557761      0.004621672620643205     13.375873730091199       20.063810595136804       26.751747460182397
0.04168409155546435       0.03419168473927281      0.0923176585550949       460.80433854604325       691.206507819065         921.6086770920865
0.041684700128084964      0.020763477593205033     0.003546437528506253     7.889982841525118        11.834974262287679       15.779965683050236
0.04168474991897416       0.005377593214963687     0.00625420940228757      21.70514439533516        32.55771659300275        43.41028879067032
0.04168685769672122       0.017577270460195832     0.0641852406475573       317.2713094659269        475.90696419889036       634.5426189318538
0.04168689949724816       0.037495941720336975     0.10000000000000002      500.00000000000017       750.0000000000001        1000.0000000000003
0.04168689949724817       0.03749594172033696      0                        0                        0                        0
0.041689408677072534      0.04381775493875855      0.09658524227211565      482.577754711724         723.8666320675861        965.155509423448
0.04169030414738318       0.02633419927617898      0.029867197436813424     142.1792913441997        213.26893701629965       284.3585826883994
0.04169101796166237       0.04039168818758608      0.07175415478194012      355.88829586424623       533.8324437963693        711.7765917284925
0.04170126887815992       0                        0.09797500160141659      489.66836454710466       734.5025468206568        979.3367290942093
0.04170355978029792       0.017250193411760525     0.00693133703020773      25.159868063771835       37.73980209565776        50.31973612754367
0.04170881198505213       0.03940613194492526      0.023566305834638476     110.03195287456118       165.0479293118419        220.06390574912237
0.04170902403669659       0.0024917740696463425    0.006565958034197419     23.295696242869436       34.94354436430415        46.59139248573887
0.041722042910624896      0.03209122170856698      0.04707891591051147      229.99410704020255       344.991160560304         459.9882140804051
0.04172960527235518       0.03406488943218025      0.0955750011230401       477.42345902244836       716.1351885336728        954.8469180448967
0.04173388027991728       0.035755052594920574     0.0015                   0                        0                        0
0.04173388027991728       0.03575505259492058      0.1015                   499.9999999991413        749.9999999987119        999.9999999982826
0.04173456922027485       0.014813571254703995     0.03714202048765376      179.29567694432234       268.9435154164838        358.5913538886447
0.041748428469572524      0.003942799573840279     0.09433665123903039      471.1053312583216        706.6579968874821        942.2106625166432
0.04175524763405243       0.05                     0.09813088030563971      490.46366791509945       735.6955018726488        980.9273358301989
0.04175632168763138       0.03583046201154898      0.002                    0                        0                        0
0.041756321687631395      0.035830462011548984     0.10200000000000002      500.0000000000001        750.0000000000001        1000.0000000000002
0.04177625442877056       0                        0.055827495367299376     274.62972998958844       411.9445949843828        549.2594599791769
0.04178094687944752       0.008057260068533249     0.08121977407256199      404.1823534509075        606.273530176361         808.364706901815
0.04178740957561908       0.017811408298826575     0.07387953526724722      366.73208580722894       550.0981287108436        733.4641716144579
0.04179656727077902       0.037639303458637904     0.10100000000000002      500.0000000000435        750.0000000000651        1000.000000000087
0.04179656727077903       0.037639303458637904     0.001                    0                        0                        0
0.04180068286172158       0.0383679088711094       0.09803297117886017      489.9641330672556        734.9461996008836        979.9282661345112
0.041803341321912844      0.04620063842776197      0.09095588987233727      453.8565226099635        680.7847839149448        907.713045219927
0.041803378196974224      0.05                     0.060940036691643225     300.714153437545         451.0712301563174        601.42830687509
0.04180566530943751       0.012947833505066751     0.09598074419534461      479.4935742376339        719.2403613564508        958.9871484752678
0.0418108283244706        0.01635352749253655      0.07021280242909492      348.02422893980156       522.0363434097027        696.0484578796031
0.04181667439225634       0.05                     0.003978381087665663     10.093768187640892       15.14065228146135        20.187536375281784
0.04181848574214803       0.004088786087308079     0.09804687475733018      490.0350658065005        735.0525987097506        980.070131613001
0.04182073512259824       0.004133323371034104     0.08930251819716277      445.4209334518649        668.1314001777969        890.8418669037299
0.041823627686331924      0.012570350057149703     0.09424780089994753      470.6520161910549        705.9780242865824        941.3040323821098
0.041830795864518024      0                        0.025349974520055253     119.13230732183067       178.69846098274627       238.26461464366133
0.041835060138821684      0.046549903582199334     0.0185067516084435       84.21794597277461        126.32691895916199       168.43589194554923
0.04183510003044677       0.011454206222334281     0.03460106841063702      166.33165378402768       249.49748067604187       332.66330756805536
0.04184156032592287       0.02139424831865458      0.010285424633204598     42.27253106693241        63.40879660039865        84.54506213386482
0.04184215931309165       0.010992930777452285     0.017673455624866774     79.96649268139313        119.94973902208983       159.93298536278627
0.04184709366576624       0.0405667104914168       0.09379990252101522      468.366819635134         702.5502294527007        936.733639270268
0.04186287091850898       0.034341602470179214     0.07253991672250078      359.8972868217616        539.8459302326428        719.7945736435232
0.04187068366957948       0.04477474299763505      0.007096478191963264     26.0024041040001         39.00360615600019        52.0048082080002
0.04187074592637854       0.029297369855684367     0.028979028130906456     137.64782474517642       206.47173711776483       275.29564949035284
0.041871776677829015      0.03773904922522868      0.002                    0                        0                        0
0.04187177667782902       0.037739049225228666     0.10200000000000002      500.0000000000001        750.0000000000001        1000.0000000000002
0.04187257057057925       0.03617043305800896      0.04476137917140949      218.1699480445199        327.2549220667798        436.3398960890398
0.04188309440530119       0.029828648988464185     0.0944974824697642       471.92590633247147       707.8888594987073        943.8518126649429
0.04188720482572557       0.010208228064808963     0.004101679295568672     10.722849944176101       16.084274916264157       21.445699888352202
0.04189015651891345       0.02722099924310016      0.09348590565144518      466.7647903115849        700.1471854673777        933.5295806231697
0.041891387516911315      0.01230338349422057      0.0631482178232762       311.98037549785613       467.97056324678425       623.9607509957123
0.04189721755924287       0.004028630034266624     0.08051419398601908      400.5824505445908        600.873675816886         801.1649010891816
0.04190545823272989       0.008220345653199004     0.09737585531443885      486.61149418123637       729.9172412718543        973.2229883624727
0.04190673011814295       0.02502681540452087      0.08654362820918367      431.34493602670756       647.0174040400616        862.6898720534151
0.041908568480976294      0.008434666992843825     0.005519749096331196     17.95789765524108        26.93684648286165        35.91579531048216
0.04191334892817215       0.043013235424147554     0.025117161777098253     117.944471725822         176.91670758873303       235.888943451644
0.041914230633235044      0.005734587234742687     0.09411751483171163      469.9872875798441        704.9809313697659        939.9745751596882
0.04191931492718538       0.014635087569886598     0.06792757076395373      336.3648624560109        504.54729368401644       672.7297249120218
0.041928063596230025      0.010506867764653451     0.10000000000000002      500.00000000000017       750.0000000000001        1000.0000000000003
0.04192806359623003       0.010506867764653455     0                        0                        0                        0
0.04192817267519179       0.025809677320271063     0.007160990619224728     26.331562798410012       39.49734419761502        52.663125596820024
0.04192948745976646       0.043458649574773925     0.09333016518005582      465.9701966980652        698.9552950470976        931.9403933961304
0.041937112120147724      0.03683954146671552      0.09895334370051717      494.6599144708574        741.9898717062863        989.3198289417148
0.04193857880445634       0.011475577614743153     0.09771368749074169      488.33512931012245       732.5026939651839        976.6702586202449
0.041940394206327815      0.019467167869614305     0.013996493489626009     61.206514907882315       91.8097723618235         122.41302981576463
0.04195664298057894       0.03604277331332391      0.017687008552275292     80.03560340608286        120.05340510912438       160.0712068121657
0.041959330674872015      0.04340514777301366      0.04394148660119877      213.98683264282235       320.98024896423374       427.9736652856447
0.04195964838448439       0                        0.06086024777048202      300.30705858901405       450.460587883521         600.6141171780281
0.04196126458186768       0.05                     0.06580300697525007      325.5252567123323        488.28788506849827       651.0505134246646
0.04196347153902136       0.008883577831017963     0.07097967522049332      351.93685469168076       527.9052820375213        703.8737093833615
0.04196492333648531       0.04647306722373014      0                        0                        0                        0
0.04196492333648533       0.046473067223730145     0.10000000000000002      500.0000000000001        750.0000000000001        1000.0000000000002
0.04196570491323441       0.046506617712073775     0.027763497538523314     131.44616870499956       197.16925305749953       262.89233740999913
0.04196652305304922       0.0290190421509629       0.003151499565173822     5.874994707177375        8.81249206076607         11.74998941435475
0.04196652305304923       0.027095965227885987     0.003151499565173822     5.874994663630253        8.812491995445386        11.749989327260506
0.04198303163897099       0.027908994758636452     0.005403266170217385     17.363591416654632       26.04538712498196        34.727182833309264
0.041983741490715085      0.02690983371600316      0.009569615294674372     38.620442151374185       57.930663227061295       77.24088430274837
0.04199015700881446       0.01560786442879391      0.005476130468655501     17.735350628931894       26.603025943397853       35.47070125786379
0.04199229675900353       0.035873945938316        0.003548171271684402     7.898827057652958        11.848240586479447       15.797654115305916
0.0419998785229871        0.01051717223327265      0.10100000000000002      500.0000000004537        750.0000000006803        1000.0000000009074
0.041999878522987116      0.010517172233272656     0.001                    0                        0                        0
0.04200609739804287       0.006981189639380508     0.09868792765721943      493.30574713860796       739.9586207079118        986.6114942772159
0.042008222334743765      0.00615467770753894      0.09105650751892341      454.3698767375069        681.5548151062602        908.7397534750138
0.04200948503585106       0                        0.06520933639238535      322.49631256976016       483.7444688546403        644.9926251395203
0.042013488239038214      0                        0.07980861389947617      396.9825460097582        595.4738190146371        793.9650920195164
0.042018060898296676      0.05                     0.030409833299948376     144.94786461277093       217.4217969191565        289.89572922554186
0.04201811590902742       0.039433997134393495     0.10000000000000002      500.00000000000017       750.0000000000001        1000.0000000000003
0.04201811590902743       0.039433997134393495     0                        0                        0                        0
0.04201986680608324       0.015421238518031047     0.07311598089835301      362.836391851854         544.254587777781         725.672783703708
0.042025661921706134      0                        0.008213141568120027     31.699687475533842       47.54953121330078        63.399374951067685
0.042029085491649215      0.008034137967927587     0.016778307398188398     75.39942584507547        113.09913876761331       150.79885169015094
0.042036404963127966      0                        0.07468351945688242      370.83405638896403       556.2510845834462        741.6681127779281
0.04204632216262824       0.01057956327180999      0.10200000000000002      500.0000000000001        750.0000000000001        1000.0000000000002
0.042046322162628255      0.010579563271809993     0.002                    0                        0                        0
0.04204666822573104       0.046536244132641305     5.0E-4                   0                        0                        0
0.042046668225731054      0.046536244132641305     0.1005                   499.9999999878918        749.9999999818376        999.9999999757836
0.04204737379710007       0.022455135807787074     0.0951746653416786       475.380923906091         713.0713858591367        950.761847812182
0.04205089548462115       0.03771150861748794      0.09698631487937731      484.6240461088005        726.9360691632006        969.248092217601
0.04205361119389326       0.036611864663660315     0.09197220407961608      459.0418114556172        688.5627171834258        918.0836229112344
0.04205628134729486       0.028637193403679394     0.09648400966594739      482.0612607006875        723.0918910510317        964.122521401375
0.04205932168721772       0                        0.06955842501428869      344.68557152467594       517.028357287014         689.3711430493519
0.04206334346090711       0.02602954365831537      0.09547243284762838      476.9001469785361        715.3502204678044        953.8002939570722
0.042069866528853854      0.008754869958098047     0.010603978749475336     43.8978170597359         65.8467255896039         87.7956341194718
0.04207219735880755       0.003058430572993642     0.030558355280148965     145.7056118429205        218.55841776438092       291.411223685841
0.0420763110539196        0.009009743619986953     0.10000000000000002      500.0000000000001        750.0000000000001        1000.0000000000002
0.04207631105391961       0.009009743619986948     0                        0                        0                        0
0.0420765535633925        0.014170217086558171     0.0817487506178238       406.88122182914555       610.3218327437185        813.7624436582911
0.0420765535633925        0.01647403314502688      0.07871986825556954      391.4277099232673        587.1415648849011        782.8554198465346
0.042087143030458636      0.037981790676937716     0.04759564170611097      232.63046798433086       348.9457019764964        465.2609359686617
0.04208820385975136       0.02061736179827514      0.09384504693033092      468.59714959644475       702.8957243946671        937.1942991928895
0.04209101403671729       0.03403835237896552      0.04975522598305998      243.64875146307477       365.4731271946121        487.29750292614955
0.042093325316077415      0.039533742900984256     0.10100000000000002      500.00000000012665       750.0000000001899        1000.0000000002533
0.042093325316077415      0.03953374290098427      0.001                    0                        0                        0
0.042094885042975934      0.038532172764964165     0.05157496912398378      252.9331573323607        379.3997359985414        505.8663146647214
0.04209638554766893       0.04256935130741535      0.007059027385884383     25.811330165817626       38.716995248726484       51.62266033163525
0.04209875604923459       0.03458873446699197      0.053734553400932805     263.9514461699634        395.9271692549451        527.9028923399268
0.04209878482626905       0.03224628308271198      0.08799974047458525      438.774095035172         658.1611425527582        877.548190070344
0.04210673656335585       0.0057420336255620125    0.10000000000000002      500.00000000000006       750                      1000.0000000000001
0.04210673656335586       0.005742033625562016     0                        0                        0                        0
0.04210716091061083       0.02263527365182245      0.07691840686351961      382.23656308604365       573.3548446290656        764.4731261720873
0.04210775174920117       0.0377825331519957       0.003548171271684402     7.8988260112492465       11.848239016873887       15.797652022498493
0.04210776085493475       0.04553413348273131      0.09719742910633813      485.7011598119357        728.5517397179042        971.4023196238714
0.042119150966761124      0.05                     0.07066597725885691      350.3363647810024        525.504547171503         700.6727295620047
0.04212253879999818       0.03964533475075892      0.10200000000000002      500.00000000000017       750.0000000000001        1000.0000000000003
0.04212253879999818       0.03964533475075893      0.002                    0                        0                        0
0.0421236846808464        0.005913583701673033     0.04970769514833704      243.40624677569258       365.109370163539         486.81249355138516
0.04213287241699051       0.004816543367616978     0.052856910222335574     259.47367417341195       389.21051126011804       518.9473483468239
0.042142973760665156      0.01761733036416662      0.09819304344325969      490.78082682427083       736.1712402364064        981.5616536485417
0.04214560184428125       0.04657240998154284      0.1015                   499.99999998393014       749.9999999758952        999.9999999678603
0.04214560184428125       0.04657240998154285      0.0015                   0                        0                        0
0.04214753299023978       0.04292794143479743      0.013988541219474314     61.16591111716143        91.74886667574218        122.33182223432286
0.04214812598067667       0.009020048088606153     0.10100000000000002      500.00000000054104       750.0000000008115        1000.0000000010821
0.04214812598067669       0.00902004808860615      0.001                    0                        0                        0
0.04215357952682766       0.042990345700668134     0.037655297550365875     181.91446946058787       272.8717041908819        363.82893892117573
0.04215915263596709       0.008286849031029657     0.09404902227513973      469.6378348424349        704.4567522636521        939.2756696848699
0.042160016470157484      0.046548159065687746     0.10200000000000002      500.0000000000001        750.0000000000001        1000.0000000000002
0.042160016470157484      0.046548159065687766     0.002                    0                        0                        0
0.04216057445937335       0.03157629736170507      0.022826367438099064     106.25676276361791       159.3851441454269        212.51352552723583
0.04216093613755957       0.017239846916249576     0.0964601001478626       481.93927166284215       722.9089074942634        963.8785433256843
0.042163761012635415      0.01952704638198592      0.09819304344325969      490.7808271682489        736.1712407523736        981.5616543364978
0.04216750328149123       0.038790573566465945     0.005157102946161786     16.107651608879458       24.161477413319222       32.215303217758915
0.04217207393645524       0.002874877595275604     0.10000000000000002      500.0000000000001        750.0000000000001        1000.0000000000002
0.04217207393645524       0.002874877595275608     0                        0                        0                        0
0.042178898514453986      0.016862363468332527     0.09472715685246552      473.09771538450354       709.6465730767554        946.1954307690071
0.042180100243189175      0.0216660334953951       0.006455661542687418     22.732951696224863       34.09942754433731        45.465903392449725
0.042182290332288236      0.04065337516522918      0.003608931674477384     8.208826509040275        12.31323976356043        16.41765301808055
0.042183772924975216      0.03722843595093671      0.05831048894260761      287.29807507048423       430.9471126057262        574.5961501409685
0.04218903683637087       0.002542832038139163     0.09602187635874673      479.7034293228817        719.5551439843224        959.4068586457634
0.04219245575310099       0.023233775228110848     0.09712132672236366      485.3128796383561        727.9693194575342        970.6257592767122
0.04219767918872773       0.002880554334252816     0.1005                   499.9999999976458        749.9999999964687        999.9999999952915
0.042207806204209095      0.008006017614520494     0.03753548374594323      181.3031452464537        271.95471786968085       362.6062904929074
0.042207806204209095      0.012283494865172568     0.0402362983787692       195.08280213309934       292.62420319964923       390.16560426619867
0.04221227393947898       0.02144826054839736      0.09819304344325969      490.78082694017667       736.171240410265         981.5616538803533
0.042216011670206784      0.005075345158402891     0.015883159171510022     70.8323562070011         106.24853431050174       141.6647124140022
0.04222824360328602       0.025022668398925654     0.09849081094920947      492.30004995175386       738.4500749276312        984.6000999035077
0.04222824360328602       0.026945745322002577     0.09849081094920947      492.3000507242318        738.4500760863478        984.6001014484636
0.04223396875851884       0.0025376725792014454    0.0180907442545341       82.09551665804554        123.14327498706847       164.19103331609108
0.04224053383563287       0.009053200858901125     0.10200000000000002      500.00000000000017       750.0000000000001        1000.0000000000003
0.042240533835632886      0.009053200858901132     0.002                    0                        0                        0
0.0422519258468309        0                        0.020298329337558183     93.35867690725014        140.0380153608754        186.71735381450029
0.04225261404373011       0.0322488289128517       0.09415202799428538      470.16338056438184       705.2450708465728        940.3267611287637
0.042253144337475804      0.008706939503825908     0.09098801496235151      454.0204247201299        681.0306370801949        908.0408494402598
0.0422599704959547        0.044413524195461296     0.003646382480556264     8.399900865090613        12.599851297635935       16.799801730181226
0.042261897490883604      0.007279639786935995     0.003418069800762523     7.235048366363542        10.85257254954532        14.470096732727084
0.04226290404387588       0.002977164905836953     0.001                    0                        0                        0
0.04226881028700783       0.03589121100134439      0.036168328487616516     174.32789567717475       261.49184351576247       348.6557913543495
0.04227027848632965       0.03596867192776981      0.09552855766312653      477.1865007350778        715.7797511026165        954.3730014701556
0.042276754237331         0.013965535445827291     0.004020923907103272     10.310831659252464       15.466247488878691       20.62166331850493
0.04227791512575167       0.047534181040586786     0.0056247635682219275    18.493667092654025       27.74050063898107        36.98733418530805
0.04229323696162242       0.006452113052419583     0.024025796014191723     112.37630849065197       168.5644627359782        224.75261698130393
0.042301715490338024      0.03979939536161613      0.04535152436777609      221.18089593541305       331.77134390311966       442.3617918708261
0.04230769230769231       0                        0                        0                        0                        0
0.04230769230769231       0                        0.001                    0                        0                        0
0.04230769230769231       0                        0.002                    0                        0                        0
0.04230769230769231       0                        0.10000000000000002      500.00000000000006       750                      1000.0000000000001
0.04230769230769231       0                        0.10100000000000002      500.00000000000017       750.0000000000001        1000.0000000000003
0.04230769230769231       0                        0.10200000000000002      500.00000000000006       750                      1000.0000000000001
0.04230769230769231       0.05                     0                        0                        0                        0
0.04230769230769231       0.05                     0.001                    0                        0                        0
0.04230769230769231       0.05                     0.002                    0                        0                        0
0.04230769230769232       0.05000000000000001      0.10000000000000002      500.00000000000006       750                      1000.0000000000001
0.04230769230769232       0.05000000000000001      0.10100000000000003      500.00000000000017       750.0000000000001        1000.0000000000003
0.04230769230769232       0.05000000000000001      0.10200000000000004      500.00000000000006       750                      1000.0000000000001
0.042307805504686144      0.003380763184928592     0.061104610646825194     301.55380830732037       452.33071246098046       603.1076166146407
0.042316266372704345      0.004816543367616978     0.057889662625518215     285.1509961238946        427.72649418584194       570.3019922477891
0.04231800447004906       0.041338038893123256     0                        0                        0                        0
0.04231800447004906       0.04133803889312326      0.10000000000000002      500.00000000000017       750.0000000000001        1000.0000000000003
0.04232033266624717       0.005991826565382772     0.10100000000000002      500.000000000307         750.0000000004603        1000.000000000614
0.042320332666247185      0.005991826565382781     0.001                    0                        0                        0
0.042324677418563446      0.012075966935069895     0.08367811385469265      416.7249320695886        625.0873981043828        833.4498641391772
0.042329516594953126      0.015078296596193107     0.021025357194483334     97.0679788586302         145.60196828794548       194.1359577172604
0.042330832600145786      0.0029320541685830892    0.1015                   499.99999999805834       749.9999999970877        999.9999999961167
0.042334795485699295      0.04150104060149973      0.10200000000000002      500.00000000000017       750.0000000000001        1000.0000000000003
0.042334795485699295      0.04150104060149974      0.002                    0                        0                        0
0.04233508230259177       0.017347542667483097     0.005450874234427417     17.606492323994          26.409738485991017       35.212984647988
0.042347217953969826      0.041449630742897925     0.001                    0                        0                        0
0.042347217953969826      0.041449630742897925     0.10100000000000002      499.9999999999192        749.999999999879         999.9999999998385
0.042353806676456496      0.03815771717227125      0.06483109133130677      320.5664911069705        480.84973666045556       641.132982213941
0.042353806676456496      0.04215818118525969      0.06710375288725931      332.1617219132324        498.2425828698484        664.3234438264648
0.04235764215605281       0.003380763184928592     0.06545369926872853      323.7430627292771        485.6145940939158        647.4861254585542
0.042360416825093894      0.04361859980964636      0.01046932390526691      43.2107660893298         64.81614913399478        86.4215321786596
0.04236159223175609       0.046549903582199334     0.014233112463398532     62.413714751995954       93.62057212799401        124.82742950399191
0.04237099543868167       0.025058744500111703     0.09025343600301075      450.2725669055328        675.4088503582996        900.5451338110656
0.042380733582113486      0.04648372798859436      0.04055230437969255      196.69510262838966       295.0426539425847        393.3902052567793
0.0423836018899925        0.05                     0.07563639507264089      375.6956814663434        563.5435221995148        751.3913629326868
0.04238680619121643       0.023428739930906203     0.003696023941918506     8.653178305335969        12.979767458003966       17.306356610671937
0.042386806191216445      0.025351816853983127     0.003696023941918506     8.653177979803663        12.979766969705508       17.306355959607327
0.04238756903791116       0.020560744603063705     0.08634004092300349      430.30622389586455       645.4593358437974        860.6124477917291
0.04238756903791116       0.02286456066153241      0.08331115856074923      414.8527085244718        622.2790627867081        829.7054170489436
0.04239235210186532       0.03898907573499226      0.09593965857989448      479.283957215714         718.9259358235707        958.567914431428
0.04239605745529392       0.003028664740167228     0.10200000000000002      500.0000000000001        750.0000000000001        1000.0000000000002
0.04239605745529394       0.003028664740167221     0.002                    0                        0                        0
0.042401048252327045      0.030981897226839934     0.0042049796376146305    11.249889597709968       16.874834396564953       22.499779195419936
0.04240321240797594       0.014173944553406743     0.006567347810672537     23.30278232940175        34.95417349410263        46.6055646588035
0.0424033147771382        0.02616484638473359      0.005947790546962069     20.141773338703974       30.21266000805598        40.28354667740795
0.042409010919225776      0.036286518160944845     0.013358567212371887     57.951775854840896       86.92766378226138        115.90355170968179
0.04241125037886052       0.033163676019012295     0.028358298701266917     134.4808483574655        201.72127253619834       268.961696714931
